id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
4287,19000000,en,5.6954080000000005,101.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,41,0,0,0,0,0,3,0,0,0,0,1,5,11,2010,1.0,1,1,6,0,0,0,0,0,0,2,10,1,0,0,0,0,0,Jason Bateman,Jennifer Aniston,Jennifer Aniston,20.0,19
4288,25000000,en,8.200627,158.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0,0,0,0,3,0,0,0,0,1,12,28,2007,4.0,1,1,8,0,0,0,0,0,0,4,12,1,0,0,0,0,0,Daniel Day-Lewis,Paul Dano,Paul Dano,24.0,37
4289,46630000,en,7.7534160000000005,126.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,4,0,0,0,0,2,12,7,1988,2.0,1,1,5,0,0,0,0,0,0,5,8,0,0,0,0,0,0,John Neville,Eric Idle,Eric Idle,18.0,15
4290,30000000,ja,9.310866,126.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,1,7,0,0,0,0,1,7,20,2013,5.0,4,1,3,0,0,0,0,0,0,3,10,0,0,0,0,0,1,Hideaki Anno,Jun Kunimura,Jun Kunimura,15.0,48
4291,0,en,3.985689,130.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,0,0,0,0,0,1,0,0,0,0,1,10,12,1990,4.0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Don Johnson,Virginia Madsen,Virginia Madsen,15.0,17
4292,0,en,4.546551999999999,111.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,3,0,0,0,0,3,11,2,1995,3.0,1,1,9,0,1,0,0,0,0,2,3,0,0,1,0,0,0,Leonardo DiCaprio,David Thewlis,David Thewlis,17.0,9
4293,8000000,en,6.842107,106.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,136,0,0,1,0,0,5,0,0,0,0,1,8,30,2013,4.0,2,1,9,0,0,0,0,0,0,3,13,0,0,0,0,1,0,John Jarratt,Bradley Friend,Bradley Friend,15.0,26
4294,58000000,en,12.365292,103.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,7,0,0,0,0,2,8,5,2015,2.0,1,1,4,0,0,0,0,1,0,1,8,0,1,0,0,0,0,None,Jack Black,Jack Black,54.0,26
4295,70000000,en,10.614987,121.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,86,0,0,0,0,0,4,0,0,0,0,1,3,7,2003,4.0,1,1,13,0,0,0,0,0,0,4,3,0,0,0,0,0,0,Bruce Willis,Monica Bellucci,Monica Bellucci,31.0,138
4296,15000000,en,12.493466,113.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,33,0,0,0,0,0,6,0,0,0,0,3,8,16,2015,6.0,1,1,7,0,0,0,0,0,0,1,3,0,0,0,0,0,0,Michael Fassbender,Marion Cotillard,Marion Cotillard,31.0,70
4297,0,en,14.630571,85.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2,0,0,0,0,1,12,10,1992,3.0,1,1,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,Michael Caine,Don Austen,Don Austen,19.0,10
4298,0,en,3.093697,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,0,0,0,0,1,0,0,0,0,1,12,13,2002,4.0,1,1,9,0,0,0,0,0,0,4,1,0,0,0,0,0,0,Natasha Richardson,Charlize Theron,Charlize Theron,8.0,3
4299,400000,en,10.287419,95.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,1,0,6,0,0,1,0,1,6,11,2004,4.0,1,1,11,0,0,0,0,0,0,2,10,1,0,0,1,0,0,Jon Heder,Aaron Ruell,Aaron Ruell,13.0,6
4300,25000000,en,9.806685,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,2,0,0,0,0,1,7,24,1985,2.0,1,1,24,0,0,1,0,0,0,3,2,0,0,0,0,0,0,Grant Bardsley,Susan Sheridan,Susan Sheridan,17.0,15
4301,0,pt,6.253164,93.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,1,2,20,1998,4.0,2,1,12,0,0,0,0,0,0,1,2,0,0,1,0,0,0,Marlon Wayans,David Spade,David Spade,6.0,12
4302,0,de,5.260798,126.0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,26,0,0,0,0,0,5,0,0,0,0,3,10,23,2008,3.0,3,1,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,Benno Fürmann,Florian Lukas,Florian Lukas,12.0,41
4303,1000000,en,7.483385,99.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,0,0,0,0,4,0,0,0,0,1,1,1,2005,5.0,2,1,6,0,0,0,0,0,0,2,4,0,0,0,0,0,0,John Jarratt,Cassandra Magrath,Cassandra Magrath,7.0,12
4304,9000000,en,8.4337,117.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,0,1,0,0,2,0,0,0,0,1,9,1,1993,2.0,1,1,4,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Brad Pitt,David Duchovny,David Duchovny,11.0,40
4305,8000000,en,15.138144,92.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,2,0,0,0,0,1,9,10,2010,4.0,1,1,13,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Emma Stone,Amanda Bynes,Amanda Bynes,55.0,45
4306,15000000,en,7.913028999999999,90.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0,0,0,1,6,12,2013,2.0,1,1,8,1,0,0,0,0,0,3,10,0,1,1,0,0,0,Katie Chang,Israel Broussard,Israel Broussard,29.0,15
4307,0,en,1.195181,88.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,1,5,25,2012,4.0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Josh Lucas,Ayelet Zurer,Ayelet Zurer,6.0,1
4308,0,en,0.312753,105.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,112,0,0,0,1,1,1,0,0,0,0,1,1,16,1997,3.0,3,1,0,0,0,0,0,0,0,3,6,0,0,1,0,0,0,Woody Allen,Letty Aronson,Letty Aronson,12.0,1
4309,23000000,en,9.574817,93.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69,0,1,0,0,0,2,0,0,0,0,2,11,6,2011,6.0,2,1,5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,Gina Carano,Ewan McGregor,Ewan McGregor,14.0,15
4310,0,en,0.9457260000000001,102.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,98,0,0,0,0,0,1,0,0,1,0,1,2,18,1983,4.0,1,1,26,1,0,0,0,0,0,4,1,0,0,0,0,0,0,David Keith,Robert Prosky,Robert Prosky,13.0,7
4311,0,en,0.796778,113.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,1,2,0,0,0,0,1,1,22,1993,4.0,1,1,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Paul Gross,Peter Berg,Peter Berg,4.0,1
4312,14000000,en,9.860522,112.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,48,0,0,0,1,0,1,0,0,0,0,1,10,13,1994,3.0,1,1,7,1,0,0,0,0,0,2,22,0,0,0,1,0,0,Heather Langenkamp,Robert Englund,Robert Englund,42.0,37
4313,18000000,en,19.901576000000002,115.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,1,0,1,6,12,1981,4.0,6,1,13,0,0,0,0,0,0,5,22,0,0,0,0,0,0,Harrison Ford,Karen Allen,Karen Allen,50.0,46
4314,0,en,5.503779,114.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,2,8,16,1985,4.0,1,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Sting,Jennifer Beals,Jennifer Beals,20.0,2
4315,45000000,en,15.043454,120.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67,0,0,0,0,0,4,0,0,0,0,1,8,21,1998,4.0,2,1,6,0,0,0,0,0,1,1,34,0,0,0,0,0,0,Wesley Snipes,Stephen Dorff,Stephen Dorff,48.0,147
4316,98000000,en,16.945657,130.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,0,0,1,0,3,0,1,0,0,1,4,28,2001,5.0,2,1,19,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Brendan Fraser,Rachel Weisz,Rachel Weisz,19.0,11
4317,0,en,0.8775729999999999,101.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,2,3,28,1991,3.0,1,1,9,0,1,0,0,1,0,6,3,0,0,0,0,0,0,None,Vanessa Redgrave,Vanessa Redgrave,55.0,21
4318,15000000,en,9.159310000000001,104.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,3,0,0,0,0,1,8,15,1997,4.0,1,1,6,1,0,0,0,0,0,2,21,0,0,0,1,1,0,Sylvester Stallone,Harvey Keitel,Harvey Keitel,22.0,20
4319,0,ru,0.8169810000000001,87.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,1,0,0,0,0,1,11,22,2012,3.0,1,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Ivan Okhlobystin,Sergei Badyuk,Sergei Badyuk,7.0,2
4320,0,en,12.183845,102.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,70,0,0,0,0,0,5,0,0,0,0,2,6,7,2010,0.0,1,1,14,1,0,0,0,0,1,2,11,0,0,0,0,0,0,Sean Bean,None,None,16.0,42
4321,32000000,en,6.876053,102.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,67,0,0,0,1,1,2,0,0,0,0,1,9,1,2010,2.0,1,1,7,0,0,0,0,0,0,3,19,1,0,1,0,0,0,Drew Barrymore,Justin Long,Justin Long,26.0,19
4322,5000000,ru,2.025505,89.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,1,0,0,0,0,1,12,12,2010,6.0,1,1,1,0,0,0,0,0,0,4,2,1,0,0,0,0,0,Ivan Urgant,Sergey Svetlakov,Sergey Svetlakov,15.0,9
4323,5000000,en,1.739898,139.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,163,0,0,0,0,0,1,0,0,0,0,1,12,25,1959,3.0,1,1,7,0,0,0,0,0,0,3,4,0,0,0,0,0,0,Yul Brynner,Gina Lollobrigida,Gina Lollobrigida,9.0,3
4324,0,en,11.219086,97.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,1,0,1,3,0,0,0,0,1,1,16,2009,4.0,1,1,6,0,0,0,0,0,0,1,7,0,0,0,0,0,0,None,Ashton Kutcher,Ashton Kutcher,25.0,11
4325,350000,en,4.817514,86.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,1,1,25,1963,3.0,1,1,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Vincent Price,Peter Lorre,Peter Lorre,7.0,17
4326,0,en,8.428986,107.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,73,0,0,0,0,0,4,1,0,0,0,1,4,18,1997,4.0,1,1,6,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Wesley Snipes,Diane Lane,Diane Lane,21.0,10
4327,22000000,en,16.532577,139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,4,0,0,0,0,1,8,29,2003,4.0,1,1,8,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Kevin Costner,Robert Duvall,Robert Duvall,15.0,16
4328,0,en,11.070889,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1,0,0,0,4,0,0,0,0,1,8,7,2015,4.0,1,1,7,0,0,0,0,0,0,2,13,0,0,0,0,1,0,Kevin Bacon,James Freedson-Jackson,James Freedson-Jackson,17.0,39
4329,0,en,0.16783299999999998,127.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,1,0,0,0,0,1,1,1,2009,3.0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,None,Joan Baez,Joan Baez,8.0,1
4330,175000000,en,44.251369,126.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,71,1,0,0,0,0,5,1,0,0,0,1,4,27,2017,3.0,2,1,5,0,0,0,0,0,0,6,4,0,0,0,0,0,0,Charlie Hunnam,Astrid Bergès-Frisbey,Astrid Bergès-Frisbey,72.0,143
4331,14500000,en,11.774061,120.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,50,0,0,0,0,1,2,0,0,0,1,1,10,31,1996,3.0,1,1,8,0,1,0,0,0,0,2,9,0,0,0,0,0,1,Leonardo DiCaprio,Claire Danes,Claire Danes,15.0,18
4332,35000000,en,7.82187,118.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,1,9,9,2006,5.0,3,1,3,0,0,0,0,0,0,3,6,0,0,0,0,0,0,Russell Crowe,Marion Cotillard,Marion Cotillard,63.0,19
4333,0,en,4.66886,98.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1,0,0,0,1,0,0,0,0,1,4,8,2005,4.0,1,1,5,0,0,0,0,0,0,1,14,0,0,0,0,0,0,Alexander Nathan Etel,Lewis McGibbon,Lewis McGibbon,33.0,2
4334,50000000,en,14.611182000000001,115.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,38,0,0,0,0,0,5,0,0,0,0,2,4,24,2008,3.0,1,1,11,0,0,1,0,0,0,1,4,0,0,0,0,0,0,Jim Caviezel,Sophia Myles,Sophia Myles,16.0,52
4335,30000000,en,11.213712,87.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,0,3,0,0,1,0,1,11,14,2004,6.0,1,1,4,0,0,0,0,0,0,4,6,0,0,0,0,0,0,Tom Kenny,Clancy Brown,Clancy Brown,10.0,31
4336,25000000,en,7.602086999999999,98.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,3,31,1995,4.0,1,1,10,0,0,0,0,0,0,2,6,0,0,1,0,0,0,Lori Petty,Ice-T,Ice-T,76.0,10
4337,0,en,1.147626,85.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,1,9,20,2002,4.0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,Kate Dollenmayer,Mark Herlehy,Mark Herlehy,15.0,3
4338,100000000,en,15.099110000000001,106.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,39,0,0,0,1,0,5,0,0,0,0,1,6,11,2009,3.0,1,1,14,0,0,0,0,0,0,7,8,0,0,0,0,0,0,Denzel Washington,John Travolta,John Travolta,22.0,19
4339,42000000,en,11.223055,145.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,74,0,0,1,0,0,1,0,0,0,0,1,10,13,1995,4.0,1,1,5,0,0,0,0,0,0,2,22,0,0,1,0,1,0,Ralph Fiennes,Angela Bassett,Angela Bassett,14.0,17
4340,8000000,fr,8.35586,80.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,3,0,0,0,0,4,6,11,2003,2.0,2,1,0,0,0,0,0,0,0,4,11,0,0,1,1,0,0,Béatrice Bonifassi,Lina Boudreau,Lina Boudreau,7.0,11
4341,3500000,en,8.291886,129.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,7,0,0,0,0,5,10,3,1991,3.0,5,1,6,1,0,0,0,0,0,3,23,0,0,0,0,0,0,Winona Ryder,Gena Rowlands,Gena Rowlands,30.0,17
4342,9272437,es,4.207751,105.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,1,0,0,3,0,0,0,0,1,10,3,2014,4.0,1,1,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,Santiago Segura,Julián López,Julián López,49.0,12
4343,14000000,en,6.972599000000001,109.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,1,7,23,1993,4.0,2,1,3,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Janet Jackson,Tupac Amaru Shakur,Tupac Amaru Shakur,28.0,12
4344,2800000,ru,0.502326,95.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,0,1,0,0,1,0,0,0,0,1,7,16,2015,3.0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Dmitriy Endaltsev,Svetlana Khodchenkova,Svetlana Khodchenkova,9.0,2
4345,0,en,0.955774,105.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,0,0,0,0,1,0,0,0,0,1,12,30,1968,6.0,1,1,12,0,0,0,0,0,0,3,2,0,0,0,0,0,0,Dean Martin,Elke Sommer,Elke Sommer,9.0,11
4346,35000000,en,7.249581,106.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,37,0,0,0,0,0,9,0,0,0,0,2,8,14,2013,2.0,1,1,12,0,0,0,0,0,0,1,6,0,1,0,0,0,0,Liam Hemsworth,Harrison Ford,Harrison Ford,37.0,31
4347,30000000,en,8.698509,144.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32,1,0,0,0,0,3,0,1,0,0,1,11,10,1993,2.0,2,1,13,0,0,0,0,0,0,3,10,0,0,0,0,0,1,Al Pacino,Sean Penn,Sean Penn,63.0,40
4348,0,ko,1.811957,98.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,127,0,1,0,0,1,1,0,0,0,0,1,6,10,2005,4.0,1,1,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,Jung Suh,Shim Ji-ho,Shim Ji-ho,5.0,1
4349,78000000,en,14.412060999999998,95.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,2,0,0,0,0,1,9,26,2013,3.0,1,1,4,0,0,0,0,0,0,7,3,0,0,0,0,0,0,Bill Hader,Anna Faris,Anna Faris,15.0,29
4350,1400000,en,3.336494,134.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,39,0,0,1,0,0,1,1,0,0,0,1,7,2,1941,1.0,1,1,17,0,0,0,0,0,0,2,13,0,0,0,0,0,0,Gary Cooper,Walter Brennan,Walter Brennan,97.0,36
4351,40000000,en,27.470696000000004,97.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,1,1,0,1,4,0,0,0,0,1,7,17,2014,3.0,1,1,12,0,0,0,0,0,0,2,5,1,0,0,0,0,0,Cameron Diaz,Jason Segel,Jason Segel,28.0,44
4352,200000,en,1.8407580000000001,66.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,1,1,0,1,0,0,1,0,1,2,9,1933,2.0,1,1,9,0,0,0,0,0,0,4,2,0,0,0,0,0,0,Mae West,Cary Grant,Cary Grant,14.0,4
4353,46000000,en,14.169379999999999,161.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,7,0,0,0,0,3,12,22,2016,3.0,2,1,6,0,0,0,0,0,0,1,15,0,1,0,0,0,0,Andrew Garfield,Adam Driver,Adam Driver,35.0,113
4354,23000000,en,6.614456,141.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,81,1,0,0,0,0,2,0,0,0,0,2,9,1,2004,2.0,3,1,7,0,0,0,0,0,0,2,6,0,0,1,0,0,0,Reese Witherspoon,James Purefoy,James Purefoy,13.0,14
4355,11000000,ko,9.386916000000001,119.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,171,0,0,1,0,0,4,0,0,0,0,1,7,27,2006,3.0,1,1,3,0,0,0,0,0,0,2,10,0,0,0,0,0,0,Song Kang-ho,None,None,7.0,10
4356,0,ja,8.658666,95.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,87,0,0,0,0,0,2,0,0,0,0,1,10,14,2016,4.0,1,1,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,None,None,None,10.0,5
4357,14000000,en,31.595940000000002,113.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,50,1,0,0,0,0,2,0,0,0,0,1,11,14,2014,4.0,1,1,10,0,0,0,0,0,1,3,7,0,0,0,0,0,0,Benedict Cumberbatch,Keira Knightley,Keira Knightley,68.0,43
4358,8700000,fr,5.546687,105.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,1,0,0,7,0,0,0,0,2,3,17,2010,2.0,6,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Romain Duris,Vanessa Paradis,Vanessa Paradis,30.0,19
4359,5000000,en,11.901342999999999,90.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,0,0,0,0,0,5,0,0,0,0,2,9,15,2016,3.0,1,1,8,0,0,0,0,0,0,2,23,0,0,0,0,0,0,James Allen McCune,Callie Hernandez,Callie Hernandez,6.0,68
4360,35000000,en,8.056016,103.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,0,0,0,6,0,0,0,0,1,1,26,2001,4.0,1,1,7,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Jennifer Lopez,Matthew McConaughey,Matthew McConaughey,17.0,17
4361,64000000,en,7.067602000000001,98.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,2,0,0,0,0,1,8,31,2006,3.0,1,1,6,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Marlon Wayans,Shawn Wayans,Shawn Wayans,6.0,36
4362,864000,en,4.466335,123.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1,0,0,0,0,1,8,28,1936,3.0,1,1,5,0,0,0,0,0,0,3,9,0,0,0,0,0,0,Katharine Hepburn,Fredric March,Fredric March,25.0,14
4363,35000000,en,8.436243,101.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,74,0,0,0,1,0,5,1,0,0,0,2,2,10,2002,6.0,1,1,6,0,0,0,0,0,0,4,10,0,0,0,0,0,0,Stuart Townsend,Aaliyah,Aaliyah,12.0,14
4364,28000000,en,12.319855,137.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,1,0,0,0,0,1,5,11,1984,4.0,1,1,9,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Robert Redford,Glenn Close,Glenn Close,11.0,10
4365,0,en,2.724621,107.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44,0,0,0,0,0,1,0,0,0,0,1,5,6,1994,4.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Dana Carvey,Valeria Golino,Valeria Golino,16.0,7
4366,15000000,en,10.432407000000001,121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0,0,0,0,8,0,0,0,0,3,7,25,2014,4.0,1,1,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,Philip Seymour Hoffman,Rachel McAdams,Rachel McAdams,28.0,42
4367,9400000,en,13.266545,163.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,1,11,7,1963,2.0,1,1,10,0,0,0,0,0,0,8,15,0,0,0,0,0,0,Spencer Tracy,Milton Berle,Milton Berle,53.0,16
4368,40000000,en,14.430310999999998,119.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,37,0,1,0,0,0,1,0,0,0,0,2,2,11,2000,4.0,5,1,7,0,0,0,0,0,0,2,15,0,0,0,0,0,0,Leonardo DiCaprio,Guillaume Canet,Guillaume Canet,16.0,10
4369,14000000,en,6.067722,106.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,1,0,0,0,1,1,2,18,2005,4.0,1,1,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Jeff Daniels,AnnaSophia Robb,AnnaSophia Robb,15.0,3
4370,40000000,en,7.3642970000000005,98.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,2,0,0,0,1,1,12,24,2003,2.0,1,1,8,0,0,0,0,0,0,4,4,0,0,0,0,0,0,Steve Martin,Bonnie Hunt,Bonnie Hunt,17.0,13
4371,2777000,en,22.064932000000002,102.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,1,0,0,0,0,1,8,15,1939,0.0,1,1,12,0,0,0,0,0,0,4,17,0,1,0,0,0,0,Judy Garland,Frank Morgan,Frank Morgan,12.0,20
4372,18000000,en,6.0994209999999995,116.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,21,0,1,0,0,0,6,0,0,0,0,2,12,26,2013,3.0,1,1,6,0,0,0,0,0,0,3,10,0,1,0,0,0,0,Jeremy Irvine,Colin Firth,Colin Firth,34.0,17
